ID,Answer
TEST_000,1
TEST_001,1
TEST_002,3
TEST_003,1
TEST_004,트로이목마 프로그램 형태로 네트워크 패킷 캡처 및 보고 기능을 포함한 보고서 생성을 위한 데이터 수집 활동을 수행함.
TEST_005,1
TEST_006,2
TEST_007,금융분쟁조정기구
TEST_008,5
TEST_009,2
TEST_010,1
TEST_011,1
TEST_012,4
TEST_013,4
TEST_014,1
TEST_015,4
TEST_016,3
TEST_017,4
TEST_018,3
TEST_019,1
TEST_020,4
TEST_021,1
TEST_022,1
TEST_023,2
TEST_024,1
TEST_025,3
TEST_026,1
TEST_027,3
TEST_028,1
TEST_029,1
TEST_030,4
TEST_031,1
TEST_032,1
TEST_033,3
TEST_034,1
TEST_035,2
TEST_036,5
TEST_037,2
TEST_038,5
TEST_039,4
TEST_040,4
TEST_041,2
TEST_042,2
TEST_043,1
TEST_044,5
TEST_045,1
TEST_046,3
TEST_047,1
TEST_048,4
TEST_049,4
TEST_050,2
TEST_051,1
TEST_052,3
TEST_053,2
TEST_054,1
TEST_055,4
TEST_056,1
TEST_057,5
TEST_058,1
TEST_059,3
TEST_060,1
TEST_061,4
TEST_062,1
TEST_063,1
TEST_064,5
TEST_065,2
TEST_066,1
TEST_067,2
TEST_068,1
TEST_069,1
TEST_070,1
TEST_071,4
TEST_072,1
TEST_073,1
TEST_074,2
TEST_075,2
TEST_076,4
TEST_077,1
TEST_078,1
TEST_079,2
TEST_080,3
TEST_081,4
TEST_082,딥러닝 기반의 가짜 이미지 생성 알고리즘 및 그 응용 분야
TEST_083,2
TEST_084,1
TEST_085,4
TEST_086,3
TEST_087,1
TEST_088,2
TEST_089,2
TEST_090,1
TEST_091,2
TEST_092,5
TEST_093,3
TEST_094,3
TEST_095,1
TEST_096,1
TEST_097,1
TEST_098,3
TEST_099,5
TEST_100,2
TEST_101,"디지털 기기 사용자의 위치정보 없이도 정밀한 광고 및 지리 기반 서비스를 제공하는 기술. GPS와 Wi-Fi, 이동통신망을 활용해 이용자가 방문한 상점 정보, 거리 정보 등을 기반으로 고객이 해당 시설 근처에 있는지 근접 범위를 파악 할 수..."
TEST_102,"기업이나 조직에서 사용하는 컴퓨터나 기기에 설치되어 있는 악성코드를 원격으로 제어할 수
뿐 아니라 삭제·설치·확장·스크립트 실행 등 각종 통제가 가능한 장치로, 보통
컴퓨터에 설치된 트로이목마나 악성 프로그램 등을 통제하기 위해 사용됨."
TEST_103,1
TEST_104,2
TEST_105,4
TEST_106,2
TEST_107,2
TEST_108,4
TEST_109,1
TEST_110,2
TEST_111,3
TEST_112,2
TEST_113,5
TEST_114,1
TEST_115,2
TEST_116,1
TEST_117,1
TEST_118,2
TEST_119,2
TEST_120,1
TEST_121,1
TEST_122,2
TEST_123,1
TEST_124,3
TEST_125,1
TEST_126,정보보호를 위한 일련의 조치와 활동이 인증기준에 적합함을 한국인터넷진흥원 또는 인증기관이 증명하여 주는 제도.
TEST_127,4
TEST_128,3
TEST_129,1
TEST_130,2
TEST_131,10%
TEST_132,1
TEST_133,1
TEST_134,1
TEST_135,2
TEST_136,4
TEST_137,4
TEST_138,1
TEST_139,1
TEST_140,1
TEST_141,3
TEST_142,4
TEST_143,2
TEST_144,2
TEST_145,4
TEST_146,1
TEST_147,4
TEST_148,1
TEST_149,1
TEST_150,3
TEST_151,4
TEST_152,1
TEST_153,1
TEST_154,1
TEST_155,1
TEST_156,3
TEST_157,2
TEST_158,1
TEST_159,1
TEST_160,2
TEST_161,1
TEST_162,3
TEST_163,2
TEST_164,2
TEST_165,5
TEST_166,2
TEST_167,2
TEST_168,5
TEST_169,1
TEST_170,1
TEST_171,1
TEST_172,4
TEST_173,1
TEST_174,3
TEST_175,1
TEST_176,2
TEST_177,2
TEST_178,2
TEST_179,1
TEST_180,1
TEST_181,1
TEST_182,"SMTP(Simple Mail Transfer Protocol)) 프로토콜을 기반으로 한 메일 보내는 행위를 의미함. 접근 통제 없이 인터넷 서비스 제공자의 메일 서버로 쉽게 진입할 수있음에 불구하고, 악의의 목적을 가진 해킹유력이 없는 사용자도 악성코드 첨부문서가 포함된 이메일을 송수신할 수 잇어 보안 위험성이 높아졌고, 정상사용자들 역시 스팸메일 수신으로 인해 불편을 겪어야 함."
TEST_183,4
TEST_184,5
TEST_185,1
TEST_186,4
TEST_187,1
TEST_188,3
TEST_189,3
TEST_190,1
TEST_191,3
TEST_192,4
TEST_193,4
TEST_194,5
TEST_195,2
TEST_196,2
TEST_197,3
TEST_198,2
TEST_199,1 개인 식별 정보(PII) 처리에 의해 잠재적으로 영향을 받는 개인정보 보호를 다루는 정보 보안 관리 시스템.
TEST_200,3
TEST_201,1
TEST_202,1
TEST_203,2
TEST_204,1
TEST_205,전자금융거래 시 보안유지 및 신뢰성 확보를 위한 기술적 수단및 체계의 적용 여부
TEST_206,4
TEST_207,2
TEST_208,2
TEST_209,1
TEST_210,3
TEST_211,2
TEST_212,1
TEST_213,1
TEST_214,4
TEST_215,1
TEST_216,1
TEST_217,2
TEST_218,1
TEST_219,3
TEST_220,1
TEST_221,3
TEST_222,2
TEST_223,1
TEST_224,1
TEST_225,2
TEST_226,3
TEST_227,3
TEST_228,3
TEST_229,1
TEST_230,2
TEST_231,2
TEST_232,1
TEST_233,2
TEST_234,1
TEST_235,3
TEST_236,1
TEST_237,1
TEST_238,2
TEST_239,4
TEST_240,1
TEST_241,1
TEST_242,1
TEST_243,2
TEST_244,1
TEST_245,DNS 프로토콜 자체의 취약성을 보완하고 악성 사이트로의 접속 유입 방지를 위하여 국가인터넷정보안전센터(NCSCA)에서 공식적으로 인증한 한국인터넷진흥원(KISA)의 데이터베이스를 활용해 각 도메인의 안전성 여부를 DNS 조회를 통해 확인 할 수...
TEST_246,2
TEST_247,5
TEST_248,2
TEST_249,2
TEST_250,5
TEST_251,4
TEST_252,1
TEST_253,2
TEST_254,1
TEST_255,1
TEST_256,1
TEST_257,3
TEST_258,3
TEST_259,1
TEST_260,2
TEST_261,1
TEST_262,3
TEST_263,1
TEST_264,1
TEST_265,4
TEST_266,1
TEST_267,5
TEST_268,1
TEST_269,1
TEST_270,3
TEST_271,1
TEST_272,1
TEST_273,5
TEST_274,2
TEST_275,3
TEST_276,4
TEST_277,2
TEST_278,2
TEST_279,2
TEST_280,2
TEST_281,3
TEST_282,1
TEST_283,1
TEST_284,1
TEST_285,4
TEST_286,1
TEST_287,1
TEST_288,5
TEST_289,3
TEST_290,1
TEST_291,1
TEST_292,2
TEST_293,1
TEST_294,3
TEST_295,4
TEST_296,1
TEST_297,1
TEST_298,1
TEST_299,1
TEST_300,1
TEST_301,1
TEST_302,2
TEST_303,2
TEST_304,1
TEST_305,2
TEST_306,1
TEST_307,1
TEST_308,4
TEST_309,1
TEST_310,1
TEST_311,1
TEST_312,3
TEST_313,1
TEST_314,1
TEST_315,4
TEST_316,2
TEST_317,2
TEST_318,1
TEST_319,3
TEST_320,1
TEST_321,2
TEST_322,2
TEST_323,3
TEST_324,4
TEST_325,3
TEST_326,1
TEST_327,1
TEST_328,1
TEST_329,1
TEST_330,3
TEST_331,3
TEST_332,3
TEST_333,1
TEST_334,4
TEST_335,1
TEST_336,2
TEST_337,2
TEST_338,1
TEST_339,2
TEST_340,4
TEST_341,2
TEST_342,4
TEST_343,5
TEST_344,1
TEST_345,3
TEST_346,1
TEST_347,1
TEST_348,3
TEST_349,2
TEST_350,5
TEST_351,2
TEST_352,4
TEST_353,1
TEST_354,5
TEST_355,1
TEST_356,1
TEST_357,4
TEST_358,1
TEST_359,1
TEST_360,1
TEST_361,2
TEST_362,4
TEST_363,2
TEST_364,2
TEST_365,2
TEST_366,1
TEST_367,3
TEST_368,1
TEST_369,3
TEST_370,5
TEST_371,1
TEST_372,3
TEST_373,2
TEST_374,2
TEST_375,3
TEST_376,4
TEST_377,2
TEST_378,2
TEST_379,1
TEST_380,1
TEST_381,1
TEST_382,3
