ID,Answer
TEST_000,5
TEST_001,5
TEST_002,1
TEST_003,4
TEST_004,"제한사용자로부터의 접근요청이 있을 때마다 확인한 후 허가된 사용자만이 이용할 것을 요구하는 등의 방법으로 안전하게 관리하고 있어야 하며, 이용자 본인 또는 그 법정대리인이 이용자의 비밀번호를 알지 못하게 하거나 이용자가 이용한 적절한 조치가 필요할 경우 이용자를 고지하고 이용을 제한할 수도 있는 등 이용조건을 엄격하게 정하고 있는 등의 관리조치를 강구하여 사고의 위험을 최소화할 것임을 약속하고 그 약정내용을 문서로 남기고 그 문서를 보관함을 원칙으로 하되, 필요한 경우 이를 변경 또는 철회할 권리를 가질 수 있음. (제14조)"
TEST_005,4
TEST_006,3
TEST_007,"가맹소비자제도위원회, 한국방송방송심사위원회"
TEST_008,1
TEST_009,3
TEST_010,1
TEST_011,1
TEST_012,4
TEST_013,4
TEST_014,4
TEST_015,4
TEST_016,1
TEST_017,5
TEST_018,1
TEST_019,1
TEST_020,4
TEST_021,3
TEST_022,4
TEST_023,5
TEST_024,2
TEST_025,3
TEST_026,2
TEST_027,5
TEST_028,1
TEST_029,1
TEST_030,3
TEST_031,3
TEST_032,2
TEST_033,1
TEST_034,1
TEST_035,2
TEST_036,5
TEST_037,5
TEST_038,3
TEST_039,4
TEST_040,4
TEST_041,5
TEST_042,3
TEST_043,1
TEST_044,4
TEST_045,1
TEST_046,3
TEST_047,1
TEST_048,1
TEST_049,4
TEST_050,2
TEST_051,3
TEST_052,3
TEST_053,2
TEST_054,1
TEST_055,1
TEST_056,4
TEST_057,5
TEST_058,3
TEST_059,2
TEST_060,1
TEST_061,1
TEST_062,1
TEST_063,5
TEST_064,1
TEST_065,3
TEST_066,1
TEST_067,1
TEST_068,4
TEST_069,2
TEST_070,1
TEST_071,4
TEST_072,1
TEST_073,1
TEST_074,3
TEST_075,2
TEST_076,4
TEST_077,5
TEST_078,1
TEST_079,4
TEST_080,3
TEST_081,4
TEST_082,1
TEST_083,3
TEST_084,4
TEST_085,1
TEST_086,1
TEST_087,1
TEST_088,2
TEST_089,4
TEST_090,3
TEST_091,3
TEST_092,3
TEST_093,3
TEST_094,5
TEST_095,1
TEST_096,1
TEST_097,1
TEST_098,2
TEST_099,1
TEST_100,5
TEST_101,1
TEST_102,소비자 보호를 위한 위원회(금융위원)가 지정한 자가 아닌 경우 제한을 두어야 할 필요가 있으므로 소비자의 위험을 줄이기 위한 조치가 필요하다고 생각함. (제3호)
TEST_103,1
TEST_104,2
TEST_105,4
TEST_106,2
TEST_107,2
TEST_108,2
TEST_109,1
TEST_110,2
TEST_111,1
TEST_112,4
TEST_113,4
TEST_114,1
TEST_115,1
TEST_116,1
TEST_117,4
TEST_118,5
TEST_119,2
TEST_120,1
TEST_121,4
TEST_122,2
TEST_123,2
TEST_124,1
TEST_125,3
TEST_126,1
TEST_127,4
TEST_128,3
TEST_129,4
TEST_130,3
TEST_131,1
TEST_132,1
TEST_133,2
TEST_134,2
TEST_135,2
TEST_136,3
TEST_137,4
TEST_138,1
TEST_139,1
TEST_140,1
TEST_141,1
TEST_142,1
TEST_143,3
TEST_144,1
TEST_145,5
TEST_146,3
TEST_147,4
TEST_148,4
TEST_149,3
TEST_150,1
TEST_151,2
TEST_152,4
TEST_153,2
TEST_154,3
TEST_155,3
TEST_156,4
TEST_157,4
TEST_158,5
TEST_159,4
TEST_160,3
TEST_161,1
TEST_162,1
TEST_163,3
TEST_164,1
TEST_165,2
TEST_166,3
TEST_167,3
TEST_168,1
TEST_169,4
TEST_170,4
TEST_171,4
TEST_172,2
TEST_173,1
TEST_174,4
TEST_175,1
TEST_176,2
TEST_177,1
TEST_178,3
TEST_179,2
TEST_180,1
TEST_181,1
TEST_182,"제한적이고 명시적인 목적으로 필요한 경우에 한하여 제한적으로 제공하고 그 제공된 정보의 수신자와 제공자 간의 비밀을 보장하고자 하는 자가 이를 요구한 때에는 그 요구에 따르거나 요구를 철회한 후에야 제공함을 원칙으로 하나, 정보보호를 위해 필요한 조치가 있을 때는 예외적으로 이를 제공하지 않을 수 있음"
TEST_183,4
TEST_184,3
TEST_185,1
TEST_186,4
TEST_187,2
TEST_188,5
TEST_189,3
TEST_190,1
TEST_191,4
TEST_192,2
TEST_193,4
TEST_194,1
TEST_195,1
TEST_196,2
TEST_197,4
TEST_198,2
TEST_199,1
TEST_200,1
TEST_201,4
TEST_202,3
TEST_203,4
TEST_204,4
TEST_205,"사이버상거래의 효력이 발생한 때는 정보의 송수신이 완료된 때로 보아야 하며, 그 다음 날로 개시된 경우를 포함한 것임을 본인 또는 그 법정대리인, 또는 위임된 자가 정보를 수신함으로써 그 효력을 발생시킨 때를 말함. (제14조)"
TEST_206,5
TEST_207,2
TEST_208,4
TEST_209,2
TEST_210,3
TEST_211,3
TEST_212,4
TEST_213,1
TEST_214,5
TEST_215,2
TEST_216,5
TEST_217,1
TEST_218,1
TEST_219,2
TEST_220,4
TEST_221,4
TEST_222,1
TEST_223,1
TEST_224,1
TEST_225,2
TEST_226,5
TEST_227,3
TEST_228,5
TEST_229,4
TEST_230,1
TEST_231,3
TEST_232,3
TEST_233,5
TEST_234,2
TEST_235,1
TEST_236,4
TEST_237,3
TEST_238,1
TEST_239,4
TEST_240,3
TEST_241,4
TEST_242,3
TEST_243,2
TEST_244,4
TEST_245,"제3호와 제4호를 동시에 갖추고 있는 경우, 개인정보보호법 제 8조에 의한 제한을 초과하는 개인 정보의 제공을 금지함으로써 개인의 사생활의 비밀을 침해하는 위험을 최소화하고자 하는 목적을 달성함을 목표로 하는 경우"
TEST_246,2
TEST_247,2
TEST_248,3
TEST_249,5
TEST_250,1
TEST_251,3
TEST_252,3
TEST_253,2
TEST_254,1
TEST_255,4
TEST_256,4
TEST_257,5
TEST_258,4
TEST_259,1
TEST_260,1
TEST_261,1
TEST_262,3
TEST_263,4
TEST_264,1
TEST_265,4
TEST_266,1
TEST_267,5
TEST_268,2
TEST_269,5
TEST_270,3
TEST_271,2
TEST_272,4
TEST_273,4
TEST_274,3
TEST_275,4
TEST_276,4
TEST_277,3
TEST_278,2
TEST_279,2
TEST_280,3
TEST_281,3
TEST_282,1
TEST_283,1
TEST_284,4
TEST_285,3
TEST_286,3
TEST_287,3
TEST_288,5
TEST_289,3
TEST_290,1
TEST_291,4
TEST_292,2
TEST_293,3
TEST_294,4
TEST_295,3
TEST_296,4
TEST_297,5
TEST_298,1
TEST_299,1
TEST_300,3
TEST_301,1
TEST_302,1
TEST_303,3
TEST_304,1
TEST_305,5
TEST_306,3
TEST_307,3
TEST_308,4
TEST_309,3
TEST_310,3
TEST_311,1
TEST_312,4
TEST_313,2
TEST_314,3
TEST_315,5
TEST_316,3
TEST_317,1
TEST_318,1
TEST_319,3
TEST_320,1
TEST_321,1
TEST_322,4
TEST_323,3
TEST_324,4
TEST_325,1
TEST_326,1
TEST_327,3
TEST_328,4
TEST_329,2
TEST_330,1
TEST_331,4
TEST_332,1
TEST_333,1
TEST_334,2
TEST_335,4
TEST_336,4
TEST_337,2
TEST_338,4
TEST_339,2
