ID,Answer
TEST_000,1
TEST_001,2
TEST_002,2
TEST_003,3
TEST_004,"트ロ이목마(트로잘) 기반이라는 말은 컴퓨터 보안에서 악의적인 소프트웨어를 일컫는 데 사용되는 용어로, 사용자의 의도와는 무관한 목적을 위하여 사용자에게 피해를 주는 프로그램을 말함으로서, 일반적으로는 전자 우편, 파일 전송 등을 통하여 전달받은 파일을 열어보거나 실행할 경우에 그 내용이 해커에 의해 위조되거나 변조된 것임을 알지 못한 채 실행하여 그 파일에 포함된 명령을 수행하게 하는 일련의 행위를 가리킴으로써 그 행위 자체를 말하지 아니하고, 그에 의하여 일어나는 결과를 가르키는 경우에는 그 결과 자제를 포함한다. 이하 같다) 2. 제1항에도 불구하고 다음 각 호의 어느 하나에 해당하는 경우로서 대통령령으로 정하는 프로그램(이하 이 조에서 “악성 프로그램”이라 한다)을 말한다.<개정 2008. 3.>"
TEST_005,4
TEST_006,2
TEST_007,"제1항 각 호의 어느 하나에 해당하는 사항이 있는 경우에는 은행규정에 특별한 규정이 정하는 경우를 제외하고는 해당 은닉단체에 그 신청을 하여야 한다. 제2항의 규정에도 불구하고 이용자는 제1호 또는 제3호에 따른 분양신청을 할 수 있다. ① 각급기관의 장은 전산망을 구축ㆍ운영함으로써 이용자에게 정보서비스를 제공하거나 정보를 수집ㆍ이용ㆍ제공하고자 할 경우 「개인정보의 보호에 관한 법률」 및 이 법 시행규칙에서 정하고 있는 사항을 준수하여야 하며,"
TEST_008,5
TEST_009,1
TEST_010,1
TEST_011,4
TEST_012,1
TEST_013,4
TEST_014,3
TEST_015,4
TEST_016,1
TEST_017,3
TEST_018,1
TEST_019,1
TEST_020,4
TEST_021,1
TEST_022,3
TEST_023,5
TEST_024,2
TEST_025,3
TEST_026,3
TEST_027,4
TEST_028,1
TEST_029,1
TEST_030,3
TEST_031,3
TEST_032,2
TEST_033,1
TEST_034,1
TEST_035,2
TEST_036,2
TEST_037,4
TEST_038,3
TEST_039,4
TEST_040,1
TEST_041,5
TEST_042,3
TEST_043,4
TEST_044,1
TEST_045,1
TEST_046,3
TEST_047,1
