ID,Answer
TEST_000,5
TEST_001,4
TEST_002,2
TEST_003,4
TEST_004,"트로이목마(TROJAN) 기반 RAT 악성코드의 경우 일반적으로 웹 브라우저 제어 기능 외에도 추가적인 기능을 수행함. 주요 기능으로는 원격 제어, 파일 전송, 키로깅, 웹패널 공격 등이 있음. 주요 탐지 방법으로는 파일명/내부 문자열, 특정 바이너리 경로, 특정 DLL 등을 활용할 수 있으며, 파일 실행 시 특정 윈도우 API 함수 호출 여부도 확인 가능함. (주요 특징 및 동작 방식에 대해서는 TROJAN RAT 악성code의 특징을 참고). Trojan RAT의 경우 정상 프로그램 내 악성코드 주입을 통해 탐지 회피를 시도하기 때문에, 메모리 분석을 통한 탐지가 유용함. 또한, RAT 악성 코드들은 일반적으로 그 기능에 따라 다양한 이름으로 불리며, 해당 Trojan RAT 악성 code의 경우 “Microsoft Update Cleaner” 라는 윈도우 업데이트 정리 프로그램으로 위장하여 유포되기도 함."
TEST_005,4
TEST_006,2
TEST_007,"금융분쟁조정위원회 및 소비자보호단체 중 금융분쟁 관련 업무를 수행하고 있는 단체 (예: 소비자연맹, 소비자원 등) 를 통해 분쟁조정이 가능함. 다만, 전자금융 거래에 특화된 조정 기구는 존재하지 않음. 따라서 일반적인 민사 분쟁 조정 절차에 따라 신청해야 함. 또한, 전자 금융 거래의 특성상 온라인을 통한 분쟁 접수 및 진행이 용이함. 이 경우, 분쟁의 당사자 간 합의를 도모하기 위하여 온라인을 이용한 협의 시스템 또는 조정 서비스를 활용할 수도 있음. 그러나 법적으로 명시되어 있는 분쟁조정 기관은 위와 같음."
TEST_008,5
TEST_009,3
TEST_010,1
TEST_011,4
TEST_012,4
TEST_013,4
TEST_014,3
TEST_015,4
TEST_016,1
TEST_017,4
TEST_018,1
TEST_019,1
TEST_020,1
TEST_021,1
TEST_022,4
TEST_023,5
TEST_024,2
TEST_025,3
TEST_026,3
TEST_027,4
TEST_028,1
TEST_029,1
TEST_030,3
TEST_031,1
TEST_032,1
TEST_033,1
TEST_034,1
TEST_035,2
TEST_036,5
TEST_037,4
TEST_038,5
TEST_039,4
TEST_040,1
TEST_041,5
TEST_042,3
TEST_043,4
TEST_044,4
TEST_045,1
TEST_046,3
TEST_047,1
TEST_048,1
TEST_049,4
TEST_050,1
TEST_051,3
TEST_052,3
TEST_053,2
TEST_054,4
TEST_055,4
TEST_056,1
TEST_057,2
TEST_058,3
TEST_059,2
TEST_060,4
TEST_061,4
TEST_062,4
TEST_063,5
TEST_064,1
TEST_065,1
TEST_066,1
TEST_067,1
TEST_068,4
TEST_069,4
TEST_070,1
TEST_071,3
TEST_072,5
TEST_073,1
TEST_074,2
TEST_075,2
TEST_076,2
TEST_077,5
TEST_078,1
TEST_079,4
TEST_080,5
TEST_081,4
TEST_082,"딥페이크 등 AI 기술 악용 대응을 위해 AI 기반 탐지 시스템 구축 및 운영, 보안 인력 대상 딥페익스피어능 인식 교육 실시, 고객 대상 딥페이스케이트 관련 보안 수칙 안내 및 신고 채널 마련 등이 있음. 또한, 금융권 공동으로 딥페이크업 기술 공동 연구 프로젝트 추진 중에 있으며, 딥페イク 공격에 대한 선제적 대응을 위한 기술 개발과 함께 공동 대응 체계를 구축하고 있음… 또한, 딥페이스페이크 공격에 대비하여 AI 기반 얼굴인식 인증시스템 도입, 보안 업데이트 및 패치 관리 강화, 보안 인식 향상을 위한 교육 및 훈련 강화 등의 대책을 수립하고 있으며… 금융권에서는 딥페레이크 기술의 악용 가능성에 대비해 AI 기반의 탐지 시스템을 구축하고 운영함으로써 사전에 탐지 능력을 확보하고 있습니다. 또한 보안 인력을 대상으로 딥페이스 페이크에 대한 인식 제고를 위한 교육도 실시하고 있어요. 더불어 고객들에게 딥페이스 페이스케이크에 의한 사기 행위에 대한 안내와 신고 채널을 마련하여 운영하고 있기도 합니다. 이 외에도 공동 연구를 통해 기술 개발을 추진하고 있답니다."
TEST_083,3
TEST_084,3
TEST_085,1
TEST_086,3
TEST_087,1
TEST_088,2
TEST_089,1
TEST_090,3
TEST_091,3
TEST_092,3
TEST_093,3
TEST_094,5
TEST_095,2
TEST_096,2
TEST_097,3
TEST_098,3
TEST_099,5
TEST_100,1
TEST_101,"디지털 지갑에서 우려 되는 주요 안전 위협들은 다음과 같다: 1) 신원 도용 (Identity Theft): 해커가 사용자의 디지털 지갑에서 신용카드 정보 및 개인 데이터를 도용할 수 있음. 2) 악성 앱 설치 (Malicious App Installation): 사용자가 설치한 앱이 악성일 경우, 사용자의 개인정보 및 금융 정보에 접근할 수있음. 특히, 사용자가 앱 설치 시 요구되는 허가 권한이 과도할 경우 더욱 그러함. 3) 서비스 거부 공격 (DDoS Attack)… 4) 데이터 유출 (Data Leakage): 서비스 제공업체의 시스템에 대한 공격으로 인해 사용자의 데이터가 유출될 수 있으며, 5) 내부자 공격 (Insider Attack): 서비스 업체의 직원이 악의적으로 행동하여 사용자의 정보를 공격할 수 도 있음… 6) 피싱 (Phishing): 디지털 지갑 사용자에게 가짜 요청을 보내어 개인정보나 자격을 얻으려는 공격. 6가지 위협 모두 디지털 지갑 사용 중에 발생 가능성이 있음…"
TEST_102,"개인정보 접근권한 검토는 조직내 개인정보를 처리하는 시스템의 접근 권한을 부여된 사용자가 적절하게 보유하고 있는지 확인하는 과정으로, 다음과 같은 절차로 수행됨. 1) 개인정보 취급자의 업무 및 접근 필요성을 파악 (접근 권한 검토의 범위를 수립). 2) 정보통신시스템의 개인정보 노출 위험도를 평가 (위험도에 따라 접근 권한 부여 여부를 결정). 3) 개인별 접근 권한 현황을 파악하고, 업무와 관련 없는 접근 권한이 부여되어 있는지 검토. 4) 개인별로 접근 권한에 대한 정기적인 검토를 실시하여, 필요 없는 권한이 제거되도록 함. 개인정보접근권한검토의목적은 개인정보처리자가 안전하고 적정한 방법으로 개인정보에 대한 접근통제를 하고 있는지를 확인함으로써, 개인정보 유출사고에 대한 사전대비를 할 수 있음. 또한, 개인별 업무와 무관한 과도한 개인정보수권 부여 여부 확인을 통해 내부자의 부적절한 개인 정보 이용을 사전에 차단할 수 있으며, 개인의 권한부여 취소 여부를 확인하여 개인정보의 안전한 관리를 지원함."
TEST_103,1
TEST_104,1
TEST_105,4
TEST_106,2
TEST_107,2
TEST_108,2
TEST_109,4
TEST_110,4
TEST_111,3
TEST_112,4
TEST_113,3
TEST_114,2
TEST_115,1
TEST_116,1
TEST_117,5
TEST_118,5
TEST_119,2
TEST_120,2
TEST_121,3
TEST_122,1
TEST_123,5
TEST_124,3
TEST_125,1
TEST_126,"기밀성(Confidentiality), 무결성(Integrity), 가용성(Availability)의 세 가지로 분류됨. 기밀성은 정보의 노출 방지를 의미하며, 무결성이란 정보의 변조를 방지하는 것이며, 가용성은 시스템이나 정보의 계속적인 이용 가능성을 보장함. 이들은 상호간에 상충되기도 함. 예를 들어, 보안을 위해 시스템의 사용을 제한하면 무결성의 확보를 강화하기 위한 수단이 될 수 있지만, 시스템의 이용가능성(가용성)을 제한하게 됨."
TEST_127,5
TEST_128,2
TEST_129,4
TEST_130,3
TEST_131,"30퍼센트 이내에서 운용 가능함. 다만, 금융기관의 특성이나 업무의 위험도 등을 고려하여 운용담당 임원의 판단으로 이를 초과하여 정보기술 부문의 인력 및 예산안을 운용할 수 있음. 이때 정보기술 분야 인력의 비율은 전체 IT 관련 업무 수행 인력 중 정보보호 관련 업무를 수행하는 인력의 비중을 의미함. 또한, 정보기술 예산의 비율 역시 정보보호를 위한 비용을 포함하여 전체 IT 예산 중 일부 비율을 의미하며, 정보통신망 이용촉진 및 정보보호 등에 관한 법률 제46조제1항에 따라 보안 프로그램의 설치 및 업데이트 등 정보보호 조치를 이행하기 위한 비용도 포함됨."
TEST_132,1
TEST_133,2
TEST_134,2
TEST_135,2
TEST_136,4
TEST_137,4
TEST_138,1
TEST_139,1
TEST_140,4
TEST_141,1
TEST_142,4
TEST_143,4
TEST_144,2
TEST_145,5
TEST_146,3
TEST_147,1
TEST_148,5
TEST_149,4
TEST_150,3
TEST_151,4
TEST_152,4
TEST_153,2
TEST_154,1
TEST_155,4
TEST_156,3
TEST_157,4
TEST_158,3
TEST_159,4
TEST_160,3
TEST_161,1
TEST_162,1
TEST_163,4
TEST_164,2
TEST_165,2
TEST_166,2
TEST_167,4
TEST_168,4
TEST_169,5
TEST_170,2
TEST_171,3
TEST_172,4
TEST_173,3
TEST_174,4
TEST_175,3
TEST_176,2
TEST_177,3
TEST_178,3
TEST_179,2
TEST_180,1
TEST_181,3
