ID,Answer
TEST_000,5
TEST_001,4
TEST_002,1
TEST_003,3
TEST_004,"트로이 목마(Rats) 기반의 원격제어가 가능한 악성코드 (RATS)는 정상적인 소프트웨어의 역기능을 이용해 사용자에게 설치되게 하며, 원격으로 사용자 컴퓨터에 접속하여 제어할 수있음. 주요 특징은 다음과 같다. (1) 정상 소프트웨어의 기능을 이용하여 사용자가 설치하도록 유인함. (2) 설치 후에는 백도어 대신 소켓을 이용 하여 원격으로 접속함. C&C 서버 대신 DNS의 TXT 레코드를 이용하여 지휘 통제함. 명령어 대신 HTTP 프로토콜을 이용 함. (3) 설치 완료 후에는 사용자에 대한 피해보다 정보 탈취에 초점을 맞추며, 설치 후에도 정상 소프트웨어를 계속 사용할수 있도록 함. 주요 탐지지표는 다음과같다. 파일의 내부 구조가 정상 소프트웨어와 유사함. 네트워크에서 정상 소프트웨어가 사용하는 포트(137, 139, 445)를 사용함. Windows 방화벽을 비활성화함. 설치 완료후, 사용자에 대해 추가 설치를 시도함."
TEST_005,4
TEST_006,2
TEST_007,「금융위원 서의 설치 등 에 관한 법률 」 에 따른 금융분 쟁조정위원회 와 「 소비자기본 법 」 에 따 른 한국소비 자원 원 의 소비자분 쟁 조정위원회 를 들 수 있습니다. ( 전자금융 거래의 계약 을 체결하 는 때 에는 제 1 항 내지 제 3 항 의 규정 에 따른 절차 를 명시 하여 야 한다 ) ( 제 27 조 제 4 항 ).
TEST_008,5
TEST_009,3
TEST_010,1
TEST_011,4
TEST_012,1
TEST_013,4
TEST_014,5
TEST_015,4
TEST_016,4
TEST_017,4
TEST_018,1
TEST_019,4
TEST_020,2
TEST_021,1
TEST_022,3
TEST_023,5
TEST_024,2
TEST_025,3
TEST_026,3
TEST_027,3
TEST_028,1
TEST_029,2
TEST_030,3
TEST_031,1
TEST_032,4
TEST_033,1
TEST_034,1
TEST_035,2
TEST_036,5
TEST_037,3
TEST_038,4
TEST_039,4
TEST_040,1
TEST_041,5
TEST_042,3
TEST_043,3
TEST_044,2
TEST_045,1
TEST_046,3
TEST_047,1
TEST_048,1
TEST_049,4
TEST_050,4
TEST_051,3
TEST_052,3
TEST_053,2
TEST_054,4
TEST_055,4
TEST_056,1
TEST_057,2
TEST_058,3
TEST_059,2
TEST_060,4
TEST_061,4
TEST_062,4
TEST_063,5
TEST_064,1
TEST_065,1
TEST_066,1
TEST_067,1
TEST_068,4
TEST_069,4
TEST_070,1
TEST_071,3
TEST_072,3
TEST_073,1
TEST_074,2
TEST_075,2
TEST_076,3
TEST_077,5
TEST_078,1
TEST_079,4
TEST_080,5
TEST_081,4
TEST_082,"딥페이크 콘텐츠 식별 및 확산 방지를 위한 기술 개발, 미디어 및 교육을 통한 인식 제고, 관련 법규 및 제도 마련, 국제 협력 강화 등을 추진. 딥페이크업 기술 도입, 콘텐츠 제작 및 유통 시 딥페레이크 여부 확인 의무화, 딥페익스피어 기술을 활용한 교육 및 홍보 강화, 딥페이키 관련 정보 공유 플랫폼 구축 및 국제 공동 연구 추진 등을 시행."
TEST_083,3
TEST_084,2
TEST_085,1
TEST_086,3
TEST_087,2
TEST_088,2
TEST_089,1
TEST_090,3
TEST_091,3
TEST_092,3
TEST_093,3
TEST_094,5
TEST_095,2
TEST_096,2
TEST_097,4
TEST_098,3
TEST_099,5
TEST_100,4
TEST_101,"디지털 지갑(digital wallet)은 사용자가 신용카드, 현금카드, 계좌정보, 이용권 등을 저장하여 편리하게 이용할 수있는 소프트웨어 또는 하드웨어 기반의 서비스이다. 디지털 지갑은 사용자의 생활의 편의성을 증대시키지만 동시에 개인정보 및 금융정보가 집중되어 관리되므로 보안위협에 취약할 수밖에 없다. 디지털지갑 서비스의 특성상 이용자의 개인정보와 금융정보 등이 집중되어져 있으며, 이를 해킹으로 인해 유출될 경우 피해 규모가 클 수 있으며 이용자의 신뢰가 크게 저하될 수 밖에 없으므로 보안성이 매우 중요함. 디지털 Wallet의 주요 보안위 협은 다음과 같음. 1) 디지털 Wallet 서비스 제공업체의 해킹: 디지털 Wallet을 제공하는 서비스 업체의 서버나 시스템이 해킹당하면 이용자의 정보가 유출되거나 변경될 수있음. 특히, 디지털 Wallet은 이용자의 은행계좌 정보나 신용카드 정보까지 저장·관리하기 때문에 해킹 시 피해 규모도 클 수밖 에 없음."
TEST_102,"개인정보 접근권한 검토는 개인 정보 취급자가 본인 업무와 관련없이 임의로 개인정보 에 접근하는지, 또한 개인정보 취급자간에 상호 임의 접근이 허용되는지 등을 확인 하고, 필요한 접근권만을 부여하여 임의 접근을 최소화 함. 이를 통해 개인정보 유출 위험을 사전에 예방하고, 개인정보 관리체계의 적정성을 확인."
TEST_103,1
TEST_104,1
TEST_105,4
TEST_106,2
TEST_107,2
TEST_108,2
TEST_109,1
TEST_110,4
TEST_111,1
TEST_112,4
TEST_113,3
TEST_114,1
TEST_115,1
TEST_116,1
TEST_117,5
TEST_118,5
TEST_119,2
TEST_120,2
TEST_121,3
TEST_122,2
TEST_123,5
TEST_124,3
TEST_125,1
TEST_126,"기밀성(Confidentiality), 무결성(Integrity), 가용성(Availability)In the context of information security and protection against unauthorized access to sensitive data or critical systems in organizations such as enterprises (business entities with more than one hundred employees under corporate law regulations that mandate establishment thereof according to their scale even if they are small businesses which have been incorporated by individual entrepreneurs who own them without establishing a corporation but must comply therewith upon reaching certain thresholds due to legal requirements irrespective whether these corporations employ over ten workers regardless whether there is incorporation for sole proprietorships too although it may be advantageous from tax perspective since profits can only then also be transferred into designated accounts at financial institutions like banks after meeting said criteria thus requiring comprehensive cybersecurity measures including those pertaining thereto — confidentiality refers here generally to ensuring privacy so personal identifiable information etc remains protected during transmission storage thereby preventing disclosure either intentionally through malicious attacks on networks services hosted therein via software vulnerabilities misconfigurations insecure coding practices social engineering tactics phishing scams etc while integrity ensures any modification tampering alteration done would leave detectable traces hence non-authenticated altered data packets received cannot lead to successful execution despite being intercepted successfully whereas availability aims not just merely keeping servers up running smoothly around clock uninterruptedly throughout year instead focuses additionally safeguarding business continuity plan bcp disaster recovery drr strategies put forth together ensure minimal downtime rapid restoration post major incidents cyberattacks natural disasters etc—"
TEST_127,5
TEST_128,4
TEST_129,1
TEST_130,3
TEST_131,"금융회사는 정보 보호 관련 인력을 전체 임직원의 1% 이상으로 편성하고, 정보기술 부문에 대한 예산은 전체 IT 예산의 20% 이상을 할당해야 함. (전자금융감독 규정 제 27 조의 3 제 1 항) - 정보보호 인력 : 전체 임직원 수의 1 % 이상을 정보보호 업무를 전담하도록 하여야 함. - 정보기술 예산 : 연간 IT 예산 중 정보보호 활동을 위해 2 천만원 이상을 배정하여야 함.(전체 IT 예산 대비 2% 이상)"
TEST_132,1
TEST_133,2
TEST_134,1
TEST_135,3
TEST_136,3
TEST_137,4
TEST_138,1
TEST_139,1
TEST_140,2
TEST_141,1
TEST_142,3
TEST_143,3
TEST_144,5
TEST_145,5
TEST_146,3
TEST_147,1
TEST_148,4
TEST_149,3
TEST_150,2
TEST_151,4
TEST_152,4
TEST_153,2
TEST_154,3
TEST_155,4
TEST_156,3
TEST_157,4
TEST_158,4
TEST_159,2
TEST_160,3
TEST_161,1
TEST_162,1
TEST_163,4
TEST_164,2
TEST_165,2
TEST_166,2
TEST_167,4
TEST_168,4
TEST_169,5
TEST_170,4
TEST_171,4
TEST_172,4
TEST_173,3
TEST_174,3
TEST_175,4
TEST_176,2
TEST_177,2
TEST_178,2
TEST_179,2
TEST_180,1
TEST_181,3
TEST_182,"SMTP(Simple Mail Transfer Protocol)는 인터넷의 표준 이메일 전송 규약임. 이메일 전송 과정에서 데이터가 네트워크를 통해 이동하는 동안에 보안이 취약해짐에 따라, 이메일 전송의 보안을 강화하기 위한 목적으로 개발됨. 이메일 송수신 시 SSL/ TLS 방식을 지원해서 데이터의 암호화가 가능함. 또한 인증도 가능하나, 이메일 수신 측의 도메인이 등록된 인증서로만 확인가능 하므로, 이메일 발신 측의 인증은 보장되지 않음."
TEST_183,4
TEST_184,5
TEST_185,1
TEST_186,4
TEST_187,4
TEST_188,5
TEST_189,2
TEST_190,1
TEST_191,4
TEST_192,4
TEST_193,4
TEST_194,5
TEST_195,3
TEST_196,2
TEST_197,4
TEST_198,2
